File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF096RXQ	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR806NNG	WGBS	/human-donors/ENCDO845WKR/	UBERON:0000473	testis	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF116LAE/	2173177643	ENCODE Processing Pipeline	b4598eb5f54d1a5f80a5caedce0198d3		https://www.encodeproject.org/files/ENCFF096RXQ/@@download/ENCFF096RXQ.bigWig				released	s3://encode-public/2021/03/01/7429e752-be80-4a2c-8ec7-94970b49644a/ENCFF096RXQ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/7429e752-be80-4a2c-8ec7-94970b49644a/ENCFF096RXQ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF926RAG	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR806NNG	WGBS	/human-donors/ENCDO845WKR/	UBERON:0000473	testis	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF116LAE/	718880721	ENCODE Processing Pipeline	301c21a68161f9c5c62a02d785853f05		https://www.encodeproject.org/files/ENCFF926RAG/@@download/ENCFF926RAG.bed.gz				released	s3://encode-public/2021/03/01/317dc1c6-26de-4143-9170-1912b0a011f4/ENCFF926RAG.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/317dc1c6-26de-4143-9170-1912b0a011f4/ENCFF926RAG.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF605LXM	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR806NNG	WGBS	/human-donors/ENCDO845WKR/	UBERON:0000473	testis	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF116LAE/	2184575253	ENCODE Processing Pipeline	ecca6d9a241c7f9e79d85512ff65e1fd		https://www.encodeproject.org/files/ENCFF605LXM/@@download/ENCFF605LXM.bigWig				released	s3://encode-public/2021/03/01/0d0f7ff5-c8e7-4801-a32d-6ea9ade5fa35/ENCFF605LXM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/0d0f7ff5-c8e7-4801-a32d-6ea9ade5fa35/ENCFF605LXM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF434CNG	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR617FKV	WGBS	/human-donors/ENCDO000AAW/	EFO:0003042	H1	cell line	Homo sapiens											DNA						2015-10-13	ENCODE		shearing (Covaris generic)		2	2_1							/files/ENCFF797UIO/, /files/ENCFF792NJK/	633014229	ENCODE Processing Pipeline	7fd5bcb944b13f40faf7cfe1b4eb7721		https://www.encodeproject.org/files/ENCFF434CNG/@@download/ENCFF434CNG.bed.gz				released	s3://encode-public/2021/07/17/a639c442-0c73-47bd-995f-644afe55c5f8/ENCFF434CNG.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/a639c442-0c73-47bd-995f-644afe55c5f8/ENCFF434CNG.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	mixed read lengths, low lambda C conversion rate, inconsistent platforms, low coverage	insufficient replicate concordance, insufficient coverage	missing lambda C conversion rate
ENCFF737DXC	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR617FKV	WGBS	/human-donors/ENCDO000AAW/	EFO:0003042	H1	cell line	Homo sapiens											DNA						2015-10-13	ENCODE		shearing (Covaris generic)		2	2_1							/files/ENCFF797UIO/, /files/ENCFF792NJK/	2187778667	ENCODE Processing Pipeline	7902aa70b7fc51012445e4cc0dad2dbf		https://www.encodeproject.org/files/ENCFF737DXC/@@download/ENCFF737DXC.bigWig				released	s3://encode-public/2021/07/17/8c5490b5-fca9-4cac-8e95-33cd5728b633/ENCFF737DXC.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/8c5490b5-fca9-4cac-8e95-33cd5728b633/ENCFF737DXC.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	mixed read lengths, low lambda C conversion rate, inconsistent platforms, low coverage	insufficient replicate concordance, insufficient coverage	missing lambda C conversion rate
ENCFF380UXR	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR617FKV	WGBS	/human-donors/ENCDO000AAW/	EFO:0003042	H1	cell line	Homo sapiens											DNA						2015-10-13	ENCODE		shearing (Covaris generic)		2	2_1							/files/ENCFF797UIO/, /files/ENCFF792NJK/	2189137103	ENCODE Processing Pipeline	106443529c195f661abe8813634def39		https://www.encodeproject.org/files/ENCFF380UXR/@@download/ENCFF380UXR.bigWig				released	s3://encode-public/2021/07/17/ad4b52f2-1b84-407f-96b2-91b1ab9cafc1/ENCFF380UXR.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/ad4b52f2-1b84-407f-96b2-91b1ab9cafc1/ENCFF380UXR.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	mixed read lengths, low lambda C conversion rate, inconsistent platforms, low coverage	insufficient replicate concordance, insufficient coverage	missing lambda C conversion rate
ENCFF275KED	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR617FKV	WGBS	/human-donors/ENCDO000AAW/	EFO:0003042	H1	cell line	Homo sapiens											DNA						2015-10-13	ENCODE		shearing (Covaris generic)		2	2_1							/files/ENCFF434CNG/, /files/ENCFF792NJK/	1193030984	ENCODE Processing Pipeline	abec640449cacd61a6a641c9bdef223e		https://www.encodeproject.org/files/ENCFF275KED/@@download/ENCFF275KED.bigBed				released	s3://encode-public/2021/07/17/4ba23659-09c7-4ec7-8548-4c1f592a9849/ENCFF275KED.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/4ba23659-09c7-4ec7-8548-4c1f592a9849/ENCFF275KED.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released	mixed read lengths, low lambda C conversion rate, inconsistent platforms, low coverage	insufficient replicate concordance, insufficient coverage	missing lambda C conversion rate
ENCFF238STM	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR403DTW	WGBS	/human-donors/ENCDO845WKR/	UBERON:0002046	thyroid gland	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF307KJG/	708720719	ENCODE Processing Pipeline	8b9cb205b0691d009dd0ac64b447fa9d		https://www.encodeproject.org/files/ENCFF238STM/@@download/ENCFF238STM.bed.gz				released	s3://encode-public/2021/03/09/7370d042-21de-4357-8dd1-dd31036775cf/ENCFF238STM.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/7370d042-21de-4357-8dd1-dd31036775cf/ENCFF238STM.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF130VHM	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR403DTW	WGBS	/human-donors/ENCDO845WKR/	UBERON:0002046	thyroid gland	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF307KJG/	2178002867	ENCODE Processing Pipeline	8cc88ce5741728306e8c7b5cbeff6362		https://www.encodeproject.org/files/ENCFF130VHM/@@download/ENCFF130VHM.bigWig				released	s3://encode-public/2021/03/09/5519db51-ff50-4c39-a855-6c23d39bc9cf/ENCFF130VHM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/5519db51-ff50-4c39-a855-6c23d39bc9cf/ENCFF130VHM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF902UFM	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR403DTW	WGBS	/human-donors/ENCDO845WKR/	UBERON:0002046	thyroid gland	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF307KJG/	2198169031	ENCODE Processing Pipeline	90938df88fa2f8952371af98fe64f94b		https://www.encodeproject.org/files/ENCFF902UFM/@@download/ENCFF902UFM.bigWig				released	s3://encode-public/2021/03/09/1b4b7d45-f6b2-4251-b04f-f45633e63c08/ENCFF902UFM.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/1b4b7d45-f6b2-4251-b04f-f45633e63c08/ENCFF902UFM.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF173DCF	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR403DTW	WGBS	/human-donors/ENCDO845WKR/	UBERON:0002046	thyroid gland	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF792NJK/, /files/ENCFF238STM/	1262624497	ENCODE Processing Pipeline	77d65e311c057e2114dff0152b5599c4		https://www.encodeproject.org/files/ENCFF173DCF/@@download/ENCFF173DCF.bigBed				released	s3://encode-public/2021/03/09/eb342f35-8708-4411-86fc-49bfe133c87f/ENCFF173DCF.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/09/eb342f35-8708-4411-86fc-49bfe133c87f/ENCFF173DCF.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF872JOZ	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR752OCM	WGBS	/human-donors/ENCDO793LXB/	UBERON:0001323	tibial nerve	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF445KJW/, /files/ENCFF792NJK/	2173580908	ENCODE Processing Pipeline	ec1a41082eb068cdb669282e45db645c		https://www.encodeproject.org/files/ENCFF872JOZ/@@download/ENCFF872JOZ.bigWig				released	s3://encode-public/2021/03/01/e4afc9d7-e8c3-41e0-bb0f-6d48620170eb/ENCFF872JOZ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/e4afc9d7-e8c3-41e0-bb0f-6d48620170eb/ENCFF872JOZ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF299QAX	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR752OCM	WGBS	/human-donors/ENCDO793LXB/	UBERON:0001323	tibial nerve	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF445KJW/, /files/ENCFF792NJK/	2162869104	ENCODE Processing Pipeline	886251a175dedfda41864bc25e176758		https://www.encodeproject.org/files/ENCFF299QAX/@@download/ENCFF299QAX.bigWig				released	s3://encode-public/2021/03/01/ebfa33f4-10ef-45e1-af18-a20795061f31/ENCFF299QAX.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/ebfa33f4-10ef-45e1-af18-a20795061f31/ENCFF299QAX.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF124RNJ	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR752OCM	WGBS	/human-donors/ENCDO793LXB/	UBERON:0001323	tibial nerve	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF445KJW/, /files/ENCFF792NJK/	721117535	ENCODE Processing Pipeline	cadafbd2de873205464106c5cacd8d25		https://www.encodeproject.org/files/ENCFF124RNJ/@@download/ENCFF124RNJ.bed.gz				released	s3://encode-public/2021/03/01/f7e32709-5c4d-4f75-b780-f0fa975fd2f3/ENCFF124RNJ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/f7e32709-5c4d-4f75-b780-f0fa975fd2f3/ENCFF124RNJ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF098WYA	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR752OCM	WGBS	/human-donors/ENCDO793LXB/	UBERON:0001323	tibial nerve	tissue	Homo sapiens											DNA						2018-01-18	ENCODE				1	1_1							/files/ENCFF124RNJ/, /files/ENCFF792NJK/	1278634681	ENCODE Processing Pipeline	86609b1d27f54310f569dc19a35ea4b2		https://www.encodeproject.org/files/ENCFF098WYA/@@download/ENCFF098WYA.bigBed				released	s3://encode-public/2021/03/01/5d090bb6-9abf-46e7-93a4-1d13c5c717cc/ENCFF098WYA.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/5d090bb6-9abf-46e7-93a4-1d13c5c717cc/ENCFF098WYA.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF129OBX	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR076OHG	WGBS	/human-donors/ENCDO222AAA/	CL:0000192	smooth muscle cell	in vitro differentiated cells	Homo sapiens											DNA						2018-01-09	ENCODE				2	2_1							/files/ENCFF363QOT/, /files/ENCFF792NJK/	669561198	ENCODE Processing Pipeline	c1f49c357d27c0c465dd57e10029c768		https://www.encodeproject.org/files/ENCFF129OBX/@@download/ENCFF129OBX.bed.gz				released	s3://encode-public/2021/07/18/3cd48798-7ee4-4c6d-ae39-19da47e6557a/ENCFF129OBX.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/3cd48798-7ee4-4c6d-ae39-19da47e6557a/ENCFF129OBX.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released			missing lambda C conversion rate
ENCFF327MLF	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR076OHG	WGBS	/human-donors/ENCDO222AAA/	CL:0000192	smooth muscle cell	in vitro differentiated cells	Homo sapiens											DNA						2018-01-09	ENCODE				2	2_1							/files/ENCFF363QOT/, /files/ENCFF792NJK/	2168075270	ENCODE Processing Pipeline	67bccf1de654f38e562885ef54728412		https://www.encodeproject.org/files/ENCFF327MLF/@@download/ENCFF327MLF.bigWig				released	s3://encode-public/2021/07/18/dc9d286f-2c4c-46ee-b6da-a648730b0b0b/ENCFF327MLF.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/dc9d286f-2c4c-46ee-b6da-a648730b0b0b/ENCFF327MLF.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released			missing lambda C conversion rate
ENCFF350NNK	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR076OHG	WGBS	/human-donors/ENCDO222AAA/	CL:0000192	smooth muscle cell	in vitro differentiated cells	Homo sapiens											DNA						2018-01-09	ENCODE				2	2_1							/files/ENCFF129OBX/, /files/ENCFF792NJK/	1225940754	ENCODE Processing Pipeline	50c929ff5ff993e3977940f654c39eb3		https://www.encodeproject.org/files/ENCFF350NNK/@@download/ENCFF350NNK.bigBed				released	s3://encode-public/2021/07/18/0fad5a84-8c2d-4df5-998f-02b4142af7fd/ENCFF350NNK.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/0fad5a84-8c2d-4df5-998f-02b4142af7fd/ENCFF350NNK.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released			missing lambda C conversion rate
ENCFF792YVB	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR076OHG	WGBS	/human-donors/ENCDO222AAA/	CL:0000192	smooth muscle cell	in vitro differentiated cells	Homo sapiens											DNA						2018-01-09	ENCODE				2	2_1							/files/ENCFF363QOT/, /files/ENCFF792NJK/	2192885562	ENCODE Processing Pipeline	976d736fbe0dd8eda0684dd1805459ea		https://www.encodeproject.org/files/ENCFF792YVB/@@download/ENCFF792YVB.bigWig				released	s3://encode-public/2021/07/18/1beedbb4-067a-495e-97f9-e437900d9c0e/ENCFF792YVB.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/1beedbb4-067a-495e-97f9-e437900d9c0e/ENCFF792YVB.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.6 GRCh38	released			missing lambda C conversion rate
ENCFF057LHY	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR344YUA	WGBS	/human-donors/ENCDO451RUA/	UBERON:0001150	body of pancreas	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF552GWX/, /files/ENCFF792NJK/	1990553778	ENCODE Processing Pipeline	6b93d40d96001b8b12ef2d9abab43f17		https://www.encodeproject.org/files/ENCFF057LHY/@@download/ENCFF057LHY.bigWig				released	s3://encode-public/2021/03/01/168140d8-b6c6-4ba7-b83a-fcfa3a2fbcb1/ENCFF057LHY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/168140d8-b6c6-4ba7-b83a-fcfa3a2fbcb1/ENCFF057LHY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF926OAF	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR344YUA	WGBS	/human-donors/ENCDO451RUA/	UBERON:0001150	body of pancreas	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF835CZU/, /files/ENCFF792NJK/	1209551990	ENCODE Processing Pipeline	d2e8c8e4d70d7845ce2f9466cb177cff		https://www.encodeproject.org/files/ENCFF926OAF/@@download/ENCFF926OAF.bigBed				released	s3://encode-public/2021/03/01/20cb356f-9872-445d-b3fd-e606541d3777/ENCFF926OAF.bigBed	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/20cb356f-9872-445d-b3fd-e606541d3777/ENCFF926OAF.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF835CZU	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR344YUA	WGBS	/human-donors/ENCDO451RUA/	UBERON:0001150	body of pancreas	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF552GWX/, /files/ENCFF792NJK/	657453092	ENCODE Processing Pipeline	e4debb573cf1880c0cb0536f81b21330		https://www.encodeproject.org/files/ENCFF835CZU/@@download/ENCFF835CZU.bed.gz				released	s3://encode-public/2021/03/01/1418e4af-1a4c-4b28-83ef-9fff5df6a695/ENCFF835CZU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/1418e4af-1a4c-4b28-83ef-9fff5df6a695/ENCFF835CZU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF904UVB	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR344YUA	WGBS	/human-donors/ENCDO451RUA/	UBERON:0001150	body of pancreas	tissue	Homo sapiens											DNA						2017-12-04	ENCODE				1	1_1							/files/ENCFF552GWX/, /files/ENCFF792NJK/	2014778218	ENCODE Processing Pipeline	660858d48b72961d8f9888a1905c5dae		https://www.encodeproject.org/files/ENCFF904UVB/@@download/ENCFF904UVB.bigWig				released	s3://encode-public/2021/03/01/0aef3228-68b0-419d-90e2-29ccb82b784f/ENCFF904UVB.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/0aef3228-68b0-419d-90e2-29ccb82b784f/ENCFF904UVB.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF182XNB	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR707MKB	WGBS	/human-donors/ENCDO272LDF/	CL:0000100	motor neuron	in vitro differentiated cells	Homo sapiens											DNA						2022-04-05	ENCODE		shearing (Covaris generic)	450-650	1	1_1							/files/ENCFF792NJK/, /files/ENCFF909CKR/	1665427236	ENCODE Processing Pipeline	088834b1714d2855a37feb59037a06a8		https://www.encodeproject.org/files/ENCFF182XNB/@@download/ENCFF182XNB.bigWig				released	s3://encode-public/2020/10/14/dbc94122-df14-4d16-a4a2-10f294e85718/ENCFF182XNB.bigWig	https://datasetencode.blob.core.windows.net/dataset/2020/10/14/dbc94122-df14-4d16-a4a2-10f294e85718/ENCFF182XNB.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.0.0 GRCh38	released			
ENCFF917PWY	bed bed9+	bed	bed9+	methylation state at CpG	GRCh38	ENCSR707MKB	WGBS	/human-donors/ENCDO272LDF/	CL:0000100	motor neuron	in vitro differentiated cells	Homo sapiens											DNA						2022-04-05	ENCODE		shearing (Covaris generic)	450-650	1	1_1							/files/ENCFF792NJK/, /files/ENCFF909CKR/	506935000	ENCODE Processing Pipeline	ae3be28396ecc3dc280065730c386a3b		https://www.encodeproject.org/files/ENCFF917PWY/@@download/ENCFF917PWY.bed.gz				released	s3://encode-public/2020/10/14/c0a6ee45-2dfd-469f-9971-bda09ae1350b/ENCFF917PWY.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2020/10/14/c0a6ee45-2dfd-469f-9971-bda09ae1350b/ENCFF917PWY.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.0.0 GRCh38	released			
ENCFF457BQY	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR707MKB	WGBS	/human-donors/ENCDO272LDF/	CL:0000100	motor neuron	in vitro differentiated cells	Homo sapiens											DNA						2022-04-05	ENCODE		shearing (Covaris generic)	450-650	1	1_1							/files/ENCFF792NJK/, /files/ENCFF909CKR/	1659014873	ENCODE Processing Pipeline	703819da30d9305132281b9732c40e62		https://www.encodeproject.org/files/ENCFF457BQY/@@download/ENCFF457BQY.bigWig				released	s3://encode-public/2020/10/14/46ab713f-d942-4f05-94fc-9472d360090a/ENCFF457BQY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2020/10/14/46ab713f-d942-4f05-94fc-9472d360090a/ENCFF457BQY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.0.0 GRCh38	released			
ENCFF256OFF	bigBed bed9+	bigBed	bed9+	methylation state at CpG	GRCh38	ENCSR707MKB	WGBS	/human-donors/ENCDO272LDF/	CL:0000100	motor neuron	in vitro differentiated cells	Homo sapiens											DNA						2022-04-05	ENCODE		shearing (Covaris generic)	450-650	1	1_1							/files/ENCFF792NJK/, /files/ENCFF917PWY/	1032910837	ENCODE Processing Pipeline	12340e1995c429170f09e13c9c7a7f70		https://www.encodeproject.org/files/ENCFF256OFF/@@download/ENCFF256OFF.bigBed				released	s3://encode-public/2020/10/14/cd94f743-3f33-4d99-b557-cdda887d7462/ENCFF256OFF.bigBed	https://datasetencode.blob.core.windows.net/dataset/2020/10/14/cd94f743-3f33-4d99-b557-cdda887d7462/ENCFF256OFF.bigBed?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.0.0 GRCh38	released			
ENCFF091EGT	bigWig	bigWig		minus strand methylation state at CpG	GRCh38	ENCSR307KDA	WGBS	/human-donors/ENCDO271OUW/	UBERON:0002084	heart left ventricle	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF834YSP/, /files/ENCFF792NJK/	2164908612	ENCODE Processing Pipeline	ae75ce09e3af00a628043ea185b1f783		https://www.encodeproject.org/files/ENCFF091EGT/@@download/ENCFF091EGT.bigWig				released	s3://encode-public/2021/03/01/e9330bd0-caaf-4a6b-a0d7-b0b1dbaf207f/ENCFF091EGT.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/e9330bd0-caaf-4a6b-a0d7-b0b1dbaf207f/ENCFF091EGT.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
ENCFF844STA	bigWig	bigWig		plus strand methylation state at CpG	GRCh38	ENCSR307KDA	WGBS	/human-donors/ENCDO271OUW/	UBERON:0002084	heart left ventricle	tissue	Homo sapiens											DNA						2018-12-22	ENCODE				1	1_1							/files/ENCFF834YSP/, /files/ENCFF792NJK/	2145108817	ENCODE Processing Pipeline	34b312d85377e71c2a8905c52937e5a6		https://www.encodeproject.org/files/ENCFF844STA/@@download/ENCFF844STA.bigWig				released	s3://encode-public/2021/03/01/e2360aa0-f260-4ba6-b69c-2280d9285101/ENCFF844STA.bigWig	https://datasetencode.blob.core.windows.net/dataset/2021/03/01/e2360aa0-f260-4ba6-b69c-2280d9285101/ENCFF844STA.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.1.5 GRCh38	released			
